user_id,item_id,label
1215,2889,0
1215,2136,1
1215,1197,0
1215,1373,0
1215,1374,0
1215,1386,0
1215,3503,0
1215,1953,1
1215,49,1
1215,1212,1
1215,3759,1
1215,552,1
1216,1281,1
1216,1287,1
1216,3032,0
1216,2383,1
1216,3750,1
1216,3754,0
1217,1265,1
1217,598,1
1217,1415,0
1217,929,1
1217,3077,1
1217,941,1
1217,1830,0
1217,479,1
1217,3871,1
1217,799,1
1217,1192,1
1217,3107,0
1217,837,1
1217,3175,1
1217,3184,1
1217,1771,0
1217,163,1
1217,3527,0
1217,1958,1
1217,3703,0
1217,1960,1
1217,3736,1
1217,538,1
1217,1244,0
1218,1407,1
1218,732,1
1218,1274,1
1218,1281,1
1218,1430,0
1218,1437,0
1218,3212,1
1218,1616,1
1218,2277,1
1218,3081,1
1218,1487,0
1218,3246,1
1218,2627,0
1218,441,0
1218,473,1
1218,2136,1
1218,3113,0
1218,1572,0
1218,2532,0
1218,2392,0
1218,163,1
1218,328,0
1218,1048,0
1219,2,1
1219,1264,1
1219,2080,0
1219,3246,0
1219,2477,1
1219,207,1
1219,1881,0
1219,3808,1
1219,1721,1
1219,2700,0
1219,167,1
1219,2719,0
1219,3395,0
1219,355,1
1219,499,0
1219,53,0
1219,526,1
1219,1072,0
1219,1219,0
1219,1096,0
1220,2996,1
1220,1264,1
1220,1409,0
1220,1424,0
1220,3257,1
1220,2470,1
1220,2807,0
1220,465,1
1220,3698,0
1220,1502,1
1220,2349,1
1220,1712,1
1220,2374,0
1220,1589,1
1220,121,0
1220,1778,1
1220,195,0
1220,37,1
1220,519,1
1220,2002,1
1220,542,0
1220,3767,0
1220,1096,1
1221,2293,1
1221,2682,0
1221,1135,1
1221,2715,0
1221,2570,0
1221,2598,0
1221,49,1
1222,719,1
1222,1255,1
1222,1599,0
1222,950,1
1222,3096,0
1222,3628,1
1222,2870,0
1222,479,1
1222,3333,1
1222,344,0
1222,1959,1
1222,33,0
1222,69,1
1222,1218,1
1222,3910,1
1223,3788,1
1223,719,1
1223,2201,1
1223,2202,1
1223,2203,1
1223,1280,1
1223,902,1
1223,919,1
1223,3199,1
1223,2401,0
1223,3059,0
1223,2408,1
1223,3071,1
1223,949,1
1223,1648,1
1223,3407,1
1223,3417,0
1223,1677,1
1223,3461,1
1223,3623,0
1223,447,0
1223,1123,1
1223,1128,0
1223,3812,1
1223,3682,1
1223,496,1
1223,1171,0
1223,2144,1
1223,2301,0
1223,1361,1
1223,3113,1
1223,2323,1
1223,2182,1
1223,2183,1
1223,1392,1
1223,2340,0
1223,3300,0
1223,3306,1
1223,2366,1
1223,1579,0
1223,1586,0
1223,3360,1
1223,149,1
1223,2582,1
1223,1007,1
1223,1952,1
1223,1953,1
1223,2904,1
1223,33,1
1223,376,0
1223,1993,0
1223,3740,1
1223,1207,1
1223,1076,1
1223,2019,1
1223,2022,0
1223,1243,1
1223,1244,1
1224,295,1
1224,2916,1
1224,2965,0
1225,3896,0
1225,3907,0
1225,3915,0
1226,1264,0
1226,1414,1
1226,1279,1
1226,1616,1
1226,1640,1
1226,3259,1
1226,1833,1
1226,245,1
1226,262,1
1226,2107,1
1226,1356,0
1226,2335,1
1226,1541,0
1226,1703,0
1226,387,1
1226,555,1
1227,1253,1
1227,1257,0
1227,1258,1
1227,2063,1
1227,2426,0
1227,1479,1
1227,968,1
1227,3261,0
1227,2616,0
1227,1835,0
1227,445,1
1227,465,0
1227,1178,1
1227,1195,1
1227,1543,1
1227,1703,1
1227,3173,0
1227,3181,0
1227,1908,1
1227,150,0
1227,2724,1
1227,315,1
1227,506,0
1227,49,1
1227,1207,1
1227,94,0
1228,2356,1
1228,2711,1
1228,308,1
1229,2989,1
1229,747,1
1229,3032,1
1229,779,1
1229,3069,1
1229,2604,1
1229,2627,1
1229,287,0
1229,2840,1
1229,295,1
1229,3698,0
1229,1174,1
1229,1197,1
1229,2354,1
1229,3174,1
1229,2393,1
1229,2394,1
1229,1747,1
1229,2554,0
1229,2701,0
1229,2570,1
1229,328,0
1229,9,1
1229,2758,0
1229,65,0
1229,2045,0
1230,588,1
1230,0,1
1230,248,1
1230,2691,0
1230,1195,1
1230,1197,1
1230,851,0
1230,109,1
1230,1199,1
1230,1059,1
1230,1232,0
1231,1255,1
1231,1410,1
1231,2247,1
1231,1882,0
1231,1135,1
1231,3896,1
1231,2394,1
1231,305,1
1231,317,1
1231,3563,0
1231,2907,1
1231,355,1
1231,1072,1
1231,1229,1
1232,1269,0
1232,2075,0
1232,968,1
1232,3419,1
1232,1224,1
1232,2970,1
1232,1239,1
1233,3947,1
1233,3896,1
1233,1721,0
1234,2430,0
1234,1720,1
1234,1734,1
1234,526,1
1234,530,1
1235,2405,0
1235,2114,1
1235,1221,0
1236,1644,1
1236,252,1
1236,2709,0
1237,2685,0
1237,1345,0
1237,3116,0
1237,2709,0
1237,2715,1
1238,3269,0
1238,476,0
1238,3107,0
1238,1536,1
1238,317,1
1238,333,0
1238,2751,0
1238,1040,1
1238,1212,1
1239,3224,0
1239,3325,0
1239,3511,0
1240,3947,1
1240,1413,1
1240,777,0
1240,1465,1
1240,3616,1
1240,3483,0
1240,2840,1
1240,3826,1
1240,3862,1
1240,2320,1
1240,3159,1
1240,103,1
1240,1720,1
1240,3353,0
1240,2761,1
1240,3565,1
1240,513,1
1240,376,1
1240,3746,1
1240,3752,1
1241,719,1
1241,586,0
1241,3001,0
1241,3948,0
1241,1270,0
1241,903,1
1241,908,1
1241,2244,1
1241,777,1
1241,922,1
1241,1479,1
1241,1638,0
1241,1668,1
1241,990,0
1241,1815,1
1241,3421,1
1241,3434,0
1241,1693,1
1241,1856,0
1241,295,1
1241,2862,1
1241,601,0
1241,474,1
1241,2104,0
1241,1174,0
1241,2127,1
1241,1187,1
1241,3884,0
1241,1345,0
1241,3893,1
1241,679,1
1241,1379,0
1241,2182,1
1241,1553,1
1241,1703,1
1241,3166,1
1241,1562,1
1241,3181,1
1241,2397,1
1241,135,1
1241,2703,1
1241,300,0
1241,304,0
1241,3527,0
1241,3535,0
1241,3549,1
1241,2749,0
1241,20,0
1241,346,0
1241,2914,1
1241,502,0
1241,45,0
1241,3597,1
1241,2009,1
1241,3755,1
1241,79,0
1241,2019,1
1241,2020,0
1241,2027,0
1241,555,1
1241,1235,1
1241,1096,0
1242,1298,1
1242,2244,0
1242,911,1
1242,2623,1
1242,2639,0
1242,234,1
1242,2661,1
1242,3617,1
1242,2682,0
1242,2685,0
1242,271,1
1242,2857,1
1242,1126,0
1242,3813,1
1242,3835,1
1242,2107,1
1242,1171,1
1242,1375,0
1242,1395,1
1242,3158,0
1242,1564,1
1242,1572,0
1242,2523,0
1242,2532,0
1242,2534,0
1242,3197,1
1242,3357,1
1242,3360,1
1242,164,0
1242,2598,1
1242,499,0
1242,2920,1
1242,2945,1
1242,1209,1
1242,2020,0
1242,1080,0
1242,550,1
1243,2988,0
1243,588,1
1243,1264,1
1243,2408,0
1243,1607,0
1243,3070,1
1243,1613,0
1243,1478,0
1243,1487,0
1243,3245,1
1243,3256,0
1243,2456,1
1243,3407,1
1243,3264,1
1243,997,0
1243,222,1
1243,3440,0
1243,1884,1
1243,271,1
1243,433,1
1243,292,1
1243,3801,0
1243,475,0
1243,627,1
1243,489,0
1243,1170,1
1243,1319,0
1243,1182,0
1243,1196,1
1243,3107,0
1243,1377,0
1243,1387,0
1243,1534,1
1243,3317,1
1243,103,0
1243,110,1
1243,3196,0
1243,2394,1
1243,143,0
1243,3509,1
1243,2570,1
1243,1922,0
1243,3385,1
1243,1003,0
1243,1952,1
1243,347,1
1243,348,0
1243,3702,1
1243,367,0
1243,1041,1
1243,2791,0
1243,523,1
1243,2946,1
1243,550,0
1243,2984,1
1244,1195,1
1244,1583,1
1244,3702,1
1244,1199,1
1245,3792,1
1245,2994,0
1245,3947,1
1245,2063,1
1245,1269,1
1245,2077,0
1245,3033,0
1245,1430,1
1245,1609,1
1245,2427,0
1245,1643,0
1245,2454,1
1245,3270,1
1245,2615,1
1245,203,0
1245,3284,0
1245,1688,1
1245,2489,1
1245,3456,0
1245,2661,1
1245,3617,1
1245,1882,1
1245,3498,1
1245,281,1
1245,287,1
1245,434,0
1245,3808,1
1245,1126,1
1245,607,1
1245,3825,0
1245,470,1
1245,2114,1
1245,3862,1
1245,3867,1
1245,1187,1
1245,1338,1
1245,673,0
1245,2299,0
1245,2160,1
1245,2333,0
1245,1551,0
1245,2501,1
1245,3159,1
1245,1720,0
1245,3189,0
1245,3341,0
1245,1747,1
1245,3354,0
1245,302,0
1245,317,1
1245,338,0
1245,2911,1
1245,43,1
1245,379,1
1245,2005,1
1245,2027,1
1245,3916,0
1245,1089,1
1246,912,1
1246,2880,0
1246,3534,0
1246,3577,1
1247,909,1
1247,1448,0
1247,777,1
1247,607,1
1247,799,1
1247,694,0
1247,1911,1
1247,2006,0
1247,1234,0
1247,1237,1
1248,276,0
1248,3702,0
1248,1209,1
1249,2857,1
1249,2598,0
1249,3909,1
1250,3407,0
1250,2484,0
1250,2699,1
1250,2769,0
1250,3752,1
1251,1253,1
1251,3036,1
1251,939,1
1251,1858,0
1251,445,1
1251,1197,0
1251,1356,1
1251,3124,1
1251,3159,1
1251,2394,0
1251,84,1
1251,1089,1
1252,2288,1
1252,3423,0
1252,1884,0
1252,2857,1
1252,1185,1
1252,670,1
1252,3107,0
1252,1224,1
1253,1407,1
1253,914,1
1253,3256,0
1253,2496,0
1253,801,1
1253,1392,1
1253,1540,0
1253,1776,1
1253,2723,0
1253,538,1
1253,2019,1
1254,2426,1
1254,1634,1
1254,2446,0
1254,2452,1
1254,3407,1
1254,3417,1
1254,222,1
1254,476,1
1254,1176,1
1254,805,0
1254,2315,0
1254,2320,1
1254,2336,0
1254,1728,1
1254,3509,1
1254,3527,1
1254,2579,1
1254,3545,1
1254,13,1
1254,1957,0
1254,2761,1
1254,3577,1
1254,1059,0
1254,537,1
1255,2207,1
1255,1357,1
1255,110,1
1255,1952,1
1256,735,0
1256,2132,0
1256,3892,0
1256,2004,1
1256,1072,1
1257,3892,1
1257,3896,1
1257,321,0
1257,1212,1
1257,3923,0
1258,241,0
1258,265,1
1258,2857,0
1258,468,0
1258,1326,1
1258,3752,1
1259,2992,1
1259,596,1
1259,3051,0
1259,1464,0
1259,932,1
1259,3213,0
1259,1609,1
1259,1610,0
1259,1616,1
1259,2419,1
1259,1626,0
1259,2287,1
1259,1640,0
1259,3251,1
1259,1659,1
1259,1672,1
1259,2801,1
1259,264,1
1259,2681,1
1259,1888,0
1259,439,1
1259,1119,1
1259,3822,0
1259,3835,1
1259,3698,1
1259,1349,1
1259,1357,1
1259,3146,1
1259,1721,1
1259,1734,1
1259,2699,1
1259,1922,0
1259,2579,0
1259,1784,0
1259,179,1
1259,3542,0
1259,3554,1
1259,1952,1
1259,1954,1
1259,1958,1
1259,3701,1
1259,2778,1
1259,506,1
1259,49,1
1259,2796,1
1259,526,1
1259,2000,0
1259,2002,0
1259,1222,1
1259,2027,1
1259,1091,1
1260,2994,0
1260,1273,1
1260,747,1
1260,1439,0
1260,2454,1
1260,2455,0
1260,1687,1
1260,2805,0
1260,2669,1
1260,265,0
1260,479,1
1260,1198,1
1260,3112,0
1260,2394,1
1260,2567,0
1260,2712,0
1260,342,0
1260,2906,0
1260,3744,1
1260,2947,1
1261,1284,1
1261,2406,0
1261,2422,1
1261,990,1
1261,3417,0
1261,1672,0
1261,1681,0
1261,3622,0
1261,2857,1
1261,3867,0
1261,1392,0
1261,1703,1
1261,1728,0
1261,3512,0
1261,15,1
1261,1209,0
1262,1404,0
1262,1277,1
1262,1287,1
1262,222,1
1262,1883,0
1262,1124,0
1262,2882,1
1262,2143,0
1262,2300,1
1262,1390,0
1262,1551,0
1262,2383,0
1262,1586,0
1262,3509,1
1262,2711,0
1262,1910,0
1262,2571,1
1262,2579,1
1262,2586,0
1262,179,1
1262,10,0
1262,356,0
1262,2925,0
1262,3592,0
1262,2000,1
1262,2958,1
1262,542,1
1262,1222,1
1263,2986,1
1263,2999,1
1263,1406,1
1263,1261,1
1263,1408,0
1263,589,1
1263,3018,1
1263,1274,1
1263,1275,1
1263,3032,0
1263,1437,0
1263,908,1
1263,2402,1
1263,2267,1
1263,3212,1
1263,2413,0
1263,3218,0
1263,953,0
1263,3097,1
1263,3248,0
1263,1644,0
1263,3256,0
1263,3260,1
1263,1804,0
1263,3263,1
1263,1682,1
1263,251,0
1263,3613,1
1263,3480,1
1263,1882,1
1263,1891,0
1263,2698,1
1263,441,0
1263,467,0
1263,3685,0
1263,1303,1
1263,1338,0
1263,2145,1
1263,2160,0
1263,1375,1
1263,3137,0
1263,2343,0
1263,3174,1
1263,3175,0
1263,1572,0
1263,3327,1
1263,2526,0
1263,109,1
1263,2383,1
1263,1588,0
1263,121,0
1263,2699,1
1263,3523,0
1263,172,0
1263,1791,0
1263,187,0
1263,1943,0
1263,1016,1
1263,2758,1
1263,3703,0
1263,1960,1
1263,1027,0
1263,2914,1
1263,3577,1
1263,363,0
1263,538,0
1263,2951,1
1263,1216,1
1263,541,0
1263,2965,1
1263,2984,1
1263,713,1
1264,2053,0
1264,1261,1
1264,1296,0
1264,2260,0
1264,953,1
1264,1638,1
1264,1640,1
1264,3262,0
1264,3453,0
1264,261,1
1264,1884,1
1264,2882,1
1264,2890,0
1264,3851,1
1264,3853,1
1264,3857,0
1264,1192,1
1264,2160,0
1264,690,0
1264,3299,0
1264,2504,1
1264,100,1
1264,1731,1
1264,2394,1
1264,140,1
1264,3362,1
1264,1766,0
1264,1776,1
1264,1778,0
1264,3552,0
1264,3555,1
1264,2009,1
1264,540,1
1264,3899,0
1264,93,1
1265,2058,1
1265,2064,1
1265,596,1
1265,2267,1
1265,2410,0
1265,3070,1
1265,2432,1
1265,1638,1
1265,1647,1
1265,3254,1
1265,3260,1
1265,1804,1
1265,1828,0
1265,3297,0
1265,419,0
1265,2696,1
1265,1894,0
1265,281,0
1265,607,1
1265,3825,0
1265,3688,0
1265,479,0
1265,1301,1
1265,489,1
1265,3860,0
1265,3862,0
1265,2133,0
1265,660,1
1265,2139,1
1265,2143,1
1265,3890,0
1265,3891,0
1265,2165,1
1265,1370,0
1265,2173,1
1265,2323,1
1265,849,0
1265,2345,0
1265,1546,1
1265,3156,1
1265,2354,0
1265,3159,0
1265,2513,0
1265,1572,0
1265,116,0
1265,2397,1
1265,3358,1
1265,2705,1
1265,149,1
1265,1911,1
1265,2715,1
1265,2716,0
1265,1915,1
1265,2582,0
1265,3391,0
1265,2749,1
1265,2753,0
1265,1954,1
1265,1960,1
1265,349,1
1265,2911,0
1265,2917,1
1265,3577,0
1265,366,0
1265,3727,0
1265,376,1
1265,1050,0
1265,2790,1
1265,2004,0
1265,76,1
1265,3908,0
1265,1239,1
1265,1244,0
1266,1269,1
1266,907,1
1266,909,1
1266,922,0
1266,2656,1
1266,2807,0
1266,295,1
1266,1160,1
1266,642,0
1266,1177,1
1266,2162,0
1266,1733,0
1266,1034,1
1266,1205,1
1266,1218,0
1266,2020,1
1266,1096,0
1267,589,0
1267,2238,1
1267,2419,1
1267,2284,1
1267,3090,1
1267,968,1
1267,1652,0
1267,2857,1
1267,3810,1
1267,1135,1
1267,1299,1
1267,3100,0
1267,3104,0
1267,2177,1
1267,110,1
1267,3362,0
1267,3550,1
1267,1949,1
1267,355,1
1267,1999,0
1267,1205,1
1268,2698,0
1268,2598,1
1268,3542,1
1268,2761,1
1269,3316,1
1269,3189,0
1269,3508,0
1270,3947,1
1270,1269,1
1270,1293,1
1270,1687,1
1270,1847,1
1270,259,1
1270,1303,1
1270,837,1
1270,3360,1
1270,1922,1
1270,338,1
1270,24,1
1270,347,1
1270,2787,1
1270,538,1
1270,1076,1
1270,3915,1
1271,744,1
1271,2247,0
1271,2267,1
1271,3212,1
1271,3070,1
1271,3081,0
1271,3417,0
1271,1669,1
1271,1682,1
1271,222,0
1271,259,1
1271,3638,0
1271,449,0
1271,1147,1
1271,2889,1
1271,2107,1
1271,2115,0
1271,1195,1
1271,2320,1
1271,1525,0
1271,2354,1
1271,109,0
1271,149,1
1271,150,1
1271,1923,1
1271,3395,1
1271,1947,1
1271,2917,0
1271,540,1
1272,1253,1
1272,1255,1
1272,1258,1
1272,2064,0
1272,592,1
1272,593,1
1272,1272,1
1272,1286,0
1272,903,1
1272,914,1
1272,3094,1
1272,204,0
1272,3480,1
1272,1130,1
1272,1303,1
1272,1183,1
1272,3870,1
1272,1356,0
1272,2348,1
1272,2538,0
1272,1911,1
1272,317,1
1272,2730,1
1272,1793,1
1272,1943,1
1272,2749,1
1272,344,1
1272,1967,0
1272,57,1
1272,3734,1
1272,1078,1
1272,1222,1
1272,1079,1
1272,3924,1
1273,1247,0
1273,2992,1
1273,1257,1
1273,2066,1
1273,732,1
1273,2075,1
1273,900,0
1273,915,1
1273,925,1
1273,2405,1
1273,934,1
1273,2413,1
1273,945,1
1273,2424,1
1273,3092,1
1273,970,0
1273,977,1
1273,3455,1
1273,3621,1
1273,2681,1
1273,3497,0
1273,668,1
1273,1342,1
1273,1343,1
1273,1347,1
1273,2299,1
1273,2159,1
1273,1361,1
1273,3110,1
1273,3113,0
1273,2311,1
1273,2172,1
1273,1375,1
1273,3151,0
1273,1718,1
1273,2526,0
1273,3197,1
1273,2700,0
1273,3378,1
1273,1920,1
1273,3527,0
1273,2725,1
1273,2730,1
1273,1944,1
1273,198,1
1273,1013,1
1273,1016,1
1273,20,1
1273,2761,0
1273,31,1
1273,2790,1
1273,2946,0
1273,2947,1
1273,1209,0
1273,2950,0
1273,540,1
1273,3902,1
1273,2965,0
1273,3782,0
1273,2984,1
1274,911,1
1274,110,1
1274,2395,1
1275,3031,0
1275,3038,1
1275,3059,0
1275,3835,1
1275,2699,1
1275,3726,1
1275,2787,1
1275,1237,1
1276,2857,1
1276,2516,0
1276,2002,0
1276,3784,1
1277,1833,1
1277,2104,1
1277,1960,1
1277,1966,0
1277,2917,1
1277,366,1
1277,2935,1
1278,588,0
1278,0,0
1278,732,0
1278,592,0
1278,3009,0
1278,1271,0
1278,1286,0
1278,911,0
1278,2423,0
1278,3090,0
1278,1634,1
1278,2441,1
1278,986,0
1278,2608,1
1278,3273,0
1278,1673,1
1278,240,0
1278,3480,0
1278,2681,1
1278,3826,0
1278,1184,1
1278,1356,1
1278,831,0
1278,3110,1
1278,2320,1
1278,2332,1
1278,1551,0
1278,1703,1
1278,106,0
1278,2710,0
1278,3384,1
1278,16,0
1278,2761,1
1278,48,1
1278,538,1
1278,3750,0
1278,1216,0
1279,3792,0
1279,2320,0
1279,2907,1
1279,526,1
1279,3751,1
1280,582,0
1280,3005,1
1280,765,0
1280,3417,1
1280,265,0
1280,289,1
1280,1119,0
1280,799,0
1280,3099,0
1280,1579,0
1280,1593,1
1280,325,1
1280,346,0
1280,2911,0
1280,1232,0
1281,1269,1
1281,2290,1
1281,2323,1
1282,783,0
1282,865,0
1282,109,1
1282,538,1
1282,3784,0
1283,2057,1
1283,588,0
1283,1403,0
1283,1264,0
1283,589,1
1283,2262,0
1283,932,0
1283,3218,0
1283,1479,1
1283,2290,1
1283,2445,0
1283,1643,0
1283,1646,1
1283,2610,1
1283,1672,1
1283,1693,0
1283,228,0
1283,229,1
1283,234,0
1283,3475,1
1283,264,1
1283,2685,0
1283,276,1
1283,422,0
1283,430,1
1283,486,1
1283,1170,0
1283,3859,1
1283,2159,1
1283,1378,0
1283,3178,0
1283,1728,0
1283,2388,0
1283,1731,1
1283,2706,1
1283,3512,0
1283,1911,1
1283,1916,0
1283,1783,1
1283,3533,1
1283,3535,1
1283,10,1
1283,3554,1
1283,21,0
1283,2901,0
1283,2902,0
1283,355,1
1283,3725,0
1283,372,1
1283,78,0
1283,3762,0
1284,2986,1
1284,1400,1
1284,3947,1
1284,2067,1
1284,2068,1
1284,592,1
1284,3014,1
1284,3018,1
1284,1272,0
1284,1275,1
1284,2084,1
1284,2086,1
1284,3036,1
1284,2238,1
1284,907,1
1284,2239,1
1284,2246,1
1284,3199,1
1284,3200,1
1284,2405,1
1284,2407,0
1284,3069,0
1284,1613,1
1284,1618,1
1284,3080,0
1284,2287,1
1284,952,1
1284,2290,1
1284,968,1
1284,3249,1
1284,2458,1
1284,3402,0
1284,990,0
1284,1675,0
1284,2481,1
1284,1830,0
1284,2639,1
1284,2643,1
1284,1844,0
1284,3450,1
1284,2653,1
1284,3460,1
1284,2663,1
1284,3613,1
1284,3617,0
1284,1875,1
1284,1881,0
1284,276,0
1284,3634,1
1284,281,0
1284,430,1
1284,3815,0
1284,2099,1
1284,1303,1
1284,3845,0
1284,1178,0
1284,1195,1
1284,673,1
1284,1499,1
1284,837,1
1284,1375,1
1284,1377,0
1284,3124,1
1284,3127,0
1284,1379,0
1284,857,1
1284,1393,1
1284,865,1
1284,1543,0
1284,3151,1
1284,2351,1
1284,2352,0
1284,1553,0
1284,3162,0
1284,3316,1
1284,1579,1
1284,1588,1
1284,2534,0
1284,1732,0
1284,143,1
1284,3503,1
1284,3362,1
1284,1759,0
1284,2716,1
1284,3525,1
1284,2725,1
1284,2582,0
1284,1783,1
1284,2745,1
1284,333,0
1284,336,1
1284,15,1
1284,1949,1
1284,1951,1
1284,20,0
1284,3702,1
1284,1021,1
1284,3564,0
1284,35,1
1284,2769,1
1284,2771,0
1284,1975,0
1284,2920,1
1284,2924,1
1284,2927,0
1284,369,0
1284,2795,0
1284,1994,0
1284,2017,1
1284,1224,1
1284,1081,1
1284,3915,0
1284,1232,1
1284,1233,1
1284,1094,1
1285,3080,0
1285,232,1
1285,2317,1
1285,3175,1
1285,3744,1
1285,2012,0
1285,2950,1
1286,3792,1
1286,1445,0
1286,3082,0
1286,405,1
1286,620,0
1286,1536,1
1286,2500,0
1286,2395,1
1286,149,1
1286,28,0
1287,2064,0
1287,3010,1
1287,3221,1
1287,1693,1
1287,1884,1
1287,2691,1
1287,3498,1
1287,2857,1
1287,2124,1
1287,1956,1
1287,1092,1
1287,1093,1
1287,1241,1
1288,589,1
1288,1286,1
1288,1393,1
1288,2018,1
1289,3792,1
1289,3175,1
1289,2709,1
1289,1910,1
1289,1996,1
1289,69,0
1290,0,0
1290,595,1
1290,918,1
1290,987,0
1290,2656,1
1290,3819,0
1290,3107,0
1290,1379,1
1290,2347,1
1290,3159,1
1290,3168,1
1290,3316,1
1290,3358,1
1290,161,1
1290,2723,0
1290,3533,1
1290,3534,0
1290,3542,1
1290,1955,1
1290,31,0
1290,38,1
1290,3570,0
1290,1035,1
1290,1040,1
1290,3597,1
1290,2013,1
1290,1218,1
1290,1088,1
1290,1239,1
1291,1283,1
1291,1175,1
1291,3172,0
1291,1964,1
1291,2947,0
1292,2281,0
1292,3420,1
1292,1894,0
1292,3670,1
1292,526,1
1292,1207,0
1292,3751,0
1293,2207,1
1293,1408,0
1293,906,1
1293,1613,1
1293,950,1
1293,3423,1
1293,3612,1
1293,2670,0
1293,1882,1
1293,3488,0
1293,1187,1
1293,3872,1
1293,660,1
1293,1541,0
1293,2351,0
1293,3300,1
1293,897,1
1293,1579,1
1293,2394,0
1293,3362,1
1293,155,1
1293,338,0
1293,341,1
1293,1027,0
1293,2790,1
1293,542,0
1293,1235,1
1294,941,1
1294,3434,1
1294,3363,0
1294,1960,1
1295,3005,1
1295,592,1
1295,2358,1
1295,3359,1
1295,2916,1
1296,1406,1
1296,595,1
1296,2077,1
1296,3019,1
1296,2084,1
1296,3033,1
1296,1609,1
1296,3069,0
1296,1619,1
1296,967,1
1296,3254,0
1296,2455,0
1296,2606,1
1296,998,1
1296,1693,1
1296,3476,0
1296,3637,0
1296,428,0
1296,3697,1
1296,3840,0
1296,1300,0
1296,1319,0
1296,3868,0
1296,673,0
1296,2323,1
1296,2499,1
1296,1588,1
1296,1908,0
1296,299,1
1296,3524,0
1296,2598,1
1296,190,0
1296,15,1
1296,17,1
1296,2901,0
1296,2907,1
1296,2762,0
1296,2911,0
1296,517,0
1296,1050,0
1296,1205,1
1296,2011,0
1296,3763,0
1296,3764,1
1296,2027,1
1296,2033,1
1296,3925,1
1296,2041,0
1296,1239,1
1297,2058,1
1297,585,1
1297,1277,1
1297,902,1
1297,3067,1
1297,3213,1
1297,2412,1
1297,3069,0
1297,2420,0
1297,2427,1
1297,1486,1
1297,1498,1
1297,2449,0
1297,2454,1
1297,1809,1
1297,1821,0
1297,1681,1
1297,2638,1
1297,3295,1
1297,234,1
1297,2830,1
1297,2862,1
1297,454,0
1297,473,1
1297,799,1
1297,817,1
1297,672,0
1297,1357,1
1297,2160,1
1297,2167,1
1297,1514,1
1297,1541,0
1297,1546,1
1297,1551,1
1297,898,1
1297,2517,1
1297,3333,1
1297,2538,0
1297,2552,1
1297,3499,0
1297,2564,1
1297,152,1
1297,153,1
1297,1930,1
1297,1793,1
1297,1012,1
1297,1950,1
1297,1014,0
1297,1953,1
1297,1957,1
1297,1020,0
1297,1967,1
1297,33,1
1297,501,0
1297,504,0
1297,3731,1
1297,3732,1
1297,3590,1
1297,1199,1
1297,1203,1
1297,1205,1
1297,561,1
1298,591,1
1298,594,1
1298,595,1
1298,2098,1
1298,2604,1
1298,3264,1
1298,2656,1
1298,2809,1
1298,3623,1
1298,2686,0
1298,609,0
1298,473,0
1298,672,0
1298,860,1
1298,2366,0
1298,2718,0
1298,20,1
1298,46,1
1298,2786,0
1298,2000,1
1298,3752,1
1298,1217,1
1298,1088,1
1298,2975,1
1299,2994,0
1299,1643,0
1299,2490,0
1299,3483,0
1299,2682,1
1299,2839,0
1299,3896,1
1299,878,1
1299,890,0
1299,3174,0
1299,2540,1
1299,2580,1
1299,2906,0
1299,2770,0
1299,365,1
1299,65,0
1299,2025,0
1300,3005,1
1300,1281,1
1300,749,0
1300,2247,1
1300,919,1
1300,922,1
1300,3080,1
1300,3258,0
1300,3425,1
1300,2627,1
1300,292,1
1300,2870,1
1300,652,0
1300,1355,1
1300,3104,1
1300,1526,0
1300,3174,1
1300,3362,0
1300,3509,1
1300,3533,1
1300,3555,0
1300,1027,1
1300,31,1
1300,356,1
1300,1035,1
1300,379,1
1300,526,1
1300,3750,1
1300,1233,1
1300,1245,1
1301,1644,1
1301,607,1
1301,479,1
1301,1583,1
1301,1753,1
1301,1046,1
1302,2986,1
1302,2059,0
1302,3947,0
1302,1407,0
1302,1261,1
1302,3951,0
1302,3032,1
1302,1293,1
1302,907,0
1302,908,0
1302,2242,1
1302,779,0
1302,2402,1
1302,798,0
1302,1609,1
1302,2413,0
1302,2286,0
1302,1634,1
1302,968,1
1302,3253,0
1302,3423,1
1302,3428,1
1302,2803,1
1302,2663,1
1302,252,0
1302,3617,1
1302,264,0
1302,2687,0
1302,274,0
1302,430,0
1302,291,0
1302,3676,1
1302,1303,1
1302,2115,0
1302,1195,1
1302,670,1
1302,3896,0
1302,2300,1
1302,2166,1
1302,1374,0
1302,850,0
1302,1551,0
1302,1703,1
1302,1561,0
1302,1572,0
1302,3360,0
1302,2570,1
1302,3526,1
1302,3385,0
1302,2735,1
1302,1953,1
1302,1955,1
1302,21,0
1302,24,1
1302,2915,1
1302,508,0
1302,49,1
1302,2793,0
1302,2795,1
1302,1206,1
1302,3751,1
1302,1221,1
1302,1227,0
1302,1233,1
1302,706,0
1302,1094,1
1302,3926,1
1302,1239,1
1303,592,1
1303,202,0
1303,3490,0
1303,2099,1
1303,2135,0
1303,2193,0
1303,2528,1
1303,1953,1
1303,3701,0
1304,3858,1
1304,3141,1
1304,3181,1
1305,2064,1
1305,592,1
1305,1271,1
1305,1284,1
1305,903,1
1305,3051,1
1305,779,1
1305,2288,1
1305,2293,0
1305,3408,1
1305,1804,1
1305,2627,0
1305,1830,0
1305,2491,1
1305,3447,1
1305,251,0
1305,3476,1
1305,1875,1
1305,3623,0
